RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0.61,1.7301750567484786,2.4917508473658647,-0.5183412866934548,0.3541354617601193,-1.1427140170472905,-0.9873809337824972,0.6813237459861642,-0.1883668071039638
3.39,1.4225120510503173,-1.3920507971474876,0.22896664683972326,0.9572868323347218,-1.10456254504835,0.8229921488314864,0.39242496408237176,0.9302862577095299
0.65,1.8381323181847213,-0.5588428087768327,0.4010769624327341,0.44874213117612394,-0.5529948365618993,0.7619862233249225,0.5400727960609254,-0.06363341524140924
1.63,2.7957461751728188,2.584065426510689,-0.5996659678918036,0.25970132333524104,-0.4490612437752878,-0.8244521136908761,0.2643449990867345,0.05823239687272526
6.28,0.9172674276307226,-1.0424072716319466,-1.0470100207485353,0.29523706931103005,-0.6502189685362249,-0.9407686044178392,-0.09969996387361099,0.24630756899494546
3.1,1.36468316731515,0.6241331424053866,-1.0390113590424468,-1.840605897419092,0.11359802277065319,0.8297247265242081,0.09955240280028035,0.34693911291308666
2.79,0.2100623259961875,-1.3927679629452356,0.5288621652460336,0.07744602270678924,0.40172868943176654,0.4016377947846671,-0.8193087698450955,-0.5554102158538916
3.87,-0.908527583601667,-0.13412735620608673,0.9225031634847021,0.6394615327739528,0.07804053372204166,0.09683242136607063,-0.13465800607433454,1.1324424019102912
6.22,1.4507717664395454,-1.1961021986478044,0.41561753889971614,0.07577284823742378,-0.03980318511395046,0.7521787157815852,1.2134142650870021,0.2607306299035834
4.35,0.5143108187712391,-0.7905815136623221,-1.11911366046627,-0.4538749945589995,-0.13157938067902963,-0.03544440370144601,-1.0500815590831762,1.1991483992545455
6.59,-1.9080248637616144,3.6257590394022325,1.5459600869908985,-0.16484892737265996,-0.911582669833992,0.5696106887160658,0.47902272257219397,0.18679681068784673
0.67,0.840331995317672,4.333696894444267,1.487064244357986,-0.35354695568943023,-0.7691760390354341,0.46371783323623345,2.33093685964306,-1.3222962445207553
10.19,-3.6936978429022274,-0.08298073628087882,1.1496298858663636,0.8971140491921867,-1.283974859554271,-0.3383163851919397,-0.8720314029924567,-0.02441263784434201
6.38,-1.4953147047876167,0.33992905110239124,1.2987501422584595,-0.08127147200588512,1.257320697393421,-0.34461337741509374,0.5720782994643901,0.4248119339495037
2.63,-2.6284882585736473,-0.4622009174532755,1.167678132769508,-0.3965221726342926,0.636582568515771,-0.07701553555209027,0.5137400210873205,-0.03191544993868054
0.51,2.551448921087311,2.458397273548181,0.981786173009306,0.9200181587857951,-0.47468776482136876,0.17856733333242536,0.8498273853565211,-0.26561355664815073
4.07,1.4811599123378576,-1.4021233756968312,0.3138794478685806,0.7684100056163967,-0.475187204993766,0.5818387682621586,0.08171261357428744,0.33142394071778286
3.94,-2.2768539945465625,0.5823647569247752,-0.65713874717819,-1.6442557246467622,-0.6672426050660509,0.2898730605657589,-0.39386776216516545,0.3803916507147379
1.2,-1.0937573628075257,-1.2175940431548664,0.7142303905907041,-0.12535803965577078,-0.29383812485919525,0.3318069116068185,0.6272918280401862,-0.5781624975216044
0.46,2.352252197866552,1.6820561812254529,0.8707361126570258,0.8433188022976797,-0.3559032147006431,0.1931212217303631,0.7132740500858723,-0.29227879769073906
0.75,2.293321610373134,1.157009081091893,0.7852435150254137,0.845649956939098,-0.3485529724725922,0.1941769992663928,0.7273207437118471,-0.2871186551987364
4.85,1.1437376952337026,-1.429337922779662,-1.0665274034876466,0.7671644489425663,-0.8286993174167142,-1.3026277072451287,0.46105789352495147,0.4464346166920265
0.7,2.6520863889536983,0.8905654303208718,0.696529275220031,0.9360321261686534,-0.0891664653902621,0.21680120293415922,0.17088675220225422,-0.20138591765818706
5.85,-2.5626249234685234,0.20730583937287922,1.191174839875619,0.12064306198318306,-0.10831560822776133,-0.05778827499313675,0.24510956888916974,0.28768910112290835
2.8,1.6055239575504046,-0.8424296451886649,0.6204881127358407,0.6016141896746869,0.2509934747435723,-0.03858613834271938,0.9417429267597595,-0.3474835217782278
2.43,1.0214728241856044,-1.9513284233063328,-1.0210689745177302,-0.604152115880172,1.304522183161484,-1.1518998961049784,-0.8468607826027763,-0.7550538057618047
1.32,2.4120509687552736,-0.3268927317143013,-1.1250829714406267,-0.5179455609747986,-0.13952209287017678,-0.20913363585166914,0.8344791357793347,0.4016963350362299
0.84,2.3543010512453013,-1.0820943685725712,0.3990579279577548,1.014844306047854,-0.1874555575051911,0.18481842700598144,0.6169176849461555,0.07623823773661409
3.23,1.4803777829417823,-1.092616585302666,-0.9338413203356176,-0.2692014254691979,0.765860676615543,-1.129180568768719,0.11366676771848838,-0.08191660374578669
2.63,-0.823790768023032,-0.4600352086688816,-0.8255263410976188,-0.9220290632968527,-0.0656737782927737,-0.31735880090961277,-0.31155503218579433,0.558390220696825
9.65,-3.399555089111828,0.05130419992049369,1.3143976923100693,0.2591689542468654,-0.20417721975790779,-0.4896638698181323,0.0024843590858589166,-0.3278339226296785
6.06,-3.889769475000389,-0.5636182442002313,1.0823092105507417,1.0262481562748254,-1.3836010211227454,-0.396187645446295,-0.9549576005287209,0.053832148989317666
7.27,-3.912183863946238,1.1461699445678613,-3.5643244897301556,2.5647855639481727,0.4088065116434163,1.3735344440493111,0.19339165481414652,-0.2919198402735415
5.84,1.219049753142664,1.1022292624387802,0.9166076519695663,1.1235553794501838,-0.28735986259375956,-0.1588897959863709,-0.35451617242517347,-0.297833031259266
4.95,0.565660623830545,-1.2409711644126982,-1.1768217411963835,-1.420754940152316,-0.06527780629860226,0.15980789250156177,0.1135829804846335,-0.3632033997303936
9.67,-3.2026577981587008,-0.871143759718838,1.0980256237059007,0.692185997058921,-0.9897446086635795,-0.7380815176028747,-0.15315939044379998,-1.368738065031006
3.59,1.4484605623871618,-1.1839898988535424,-1.1493856724644826,-0.5407712470136716,0.13546618416560738,-0.3838356857579616,0.014633028360799548,0.3123356412554389
0.86,2.0996046804963675,1.7993570057480932,0.8720644582890333,0.778649722576855,-0.6039623472087315,0.32195018115816143,0.7402502893733416,-0.26067234646702525
2.94,-2.1321515888322096,-0.10013645588554432,-0.5094059686708037,-1.3501195959444063,0.4776168861251499,-0.6170006433217318,-0.21446570943724091,0.2661429720669614
2.54,0.8188438026710204,2.2126456958099685,-0.8232627196835642,-1.5754592150138669,-1.3678639567461626,0.8678104256515057,0.6545970185299906,-0.14531635588318775
0.81,2.2374825034988417,-1.29084035134016,0.41614519952783535,0.7886967511769548,-0.02371843993045958,0.18042906384996205,1.1842818420707852,0.08361622208894887
5.52,0.5823884816800834,-0.502354303980742,0.6636844914769767,0.9191682167355543,-0.5885428533787634,0.2569027323919653,1.1502842729727663,1.1399109142869854
1.83,2.3482520960139888,3.5301221838071375,-0.4865411690213514,-0.1380289862720624,-0.4366883814082942,-0.5227762249331452,-0.8285190278838915,-0.5092945627502226
2.71,2.598346694841692,-0.1803669285073215,-1.1940167477409154,-0.44424162868028494,-0.43988940496163514,0.03381596788946612,0.8325364111801056,0.7767581199799243
2.47,1.2255104933344707,-0.15378940359372073,-0.9957036544591485,-0.047147109883682266,-0.15602690136932512,-0.5876030888893256,-1.3775592270080679,0.10362852542692931
4.54,0.8355311203893306,1.042642417373019,-1.0469294088613113,-1.4051294534064451,-0.672526665928738,0.8114215616993125,-1.3957849030686884,-0.18934994555590406
6.76,1.2316633291223598,-0.8949212885239364,-1.1874277981202666,-0.8998206221459567,0.0064734020296609174,0.07976829711105722,-0.3561073920257685,0.3571613672434778
5.06,0.31467484653020134,-0.6746323393577711,-0.8961229437179913,-0.33670129989799974,0.4784835164417895,-0.691923110298024,-0.9829243673734305,0.7742488036595478
2.95,-2.8995429874371577,-0.41861014998494095,1.1267381940701153,0.43036847793106037,-0.3675521448735785,-0.2718648274821865,0.16159669262167395,0.26955059820722205
4.84,-3.3072369375455986,0.07695362127295234,1.2849050411477272,0.041011407237215636,-0.05229237192247344,-0.27774357153122314,0.02548911132659663,-0.16132491374505686
2.33,1.1810582631447115,0.09939626154203204,-0.7932700620310251,0.334581575190598,0.19386777916580503,-1.3565831147282195,-1.790455262848147,-0.7726731334488115
1.69,-0.4409470312733713,-1.2675457912696106,-0.7877081730001548,-1.1672723735825268,0.5551427285443833,-1.0241215903727132,0.28692012046836146,-1.3600634687402662
3.83,-2.4979752108102584,0.21380969931183963,1.3236038878781184,0.047686711558717565,0.482309783568521,-0.39541915772100616,0.6505269918726521,0.1897275622734164
6.26,-0.997787024015416,0.13965235934294007,1.1077047201154409,0.6312685674230615,1.0474581043241222,-0.3518298845663819,-1.2456583706020365,0.6463167234562114
1.65,0.7358176738316513,-0.20410773714260977,-1.0095278209092529,-1.0975559670856845,0.6303519027979289,0.17005439911675807,-1.1432105716767873,0.9675768579765301
0.78,0.8713983103407466,1.2901479376568632,0.8701416642279476,0.340249234400097,-0.7947638802473602,0.42101680092698984,0.476445003922999,-0.9787142663340287
1.6,2.2784525176822332,1.0740613769750498,-0.8483157442192625,-0.04144528561418843,-0.5166749887139472,-0.6122293462323776,0.407042358626534,-0.01414231881646592
4.5,-0.8778233217524906,-0.6046958394958389,0.9770378643102371,0.2896856859176256,0.5906883874950163,-0.0779146500484068,1.167999199373782,1.1156626529267317
3.84,-0.7057741088357599,-0.17512715733020356,0.9543973155584238,-0.4722611805937144,1.0619253072710726,0.4786545506605115,0.5948111207112463,0.7769165310329186
2.26,2.0166715093774554,0.39717655336332935,-0.847246487623337,-0.16971275747528913,-0.004299619783358263,-0.7615372420849363,0.683068812304705,0.2840271136880342
8.63,-4.512113210651164,0.8284535647658055,-3.553672322004832,2.6866524086254975,0.15864927208437307,1.2085474386944042,0.09772067035536022,-0.49187861182580095
5.12,-1.3136081817991292,-0.646335146881689,0.887365669234726,-0.1464433390638574,0.5982251240759101,0.3425325179948755,-0.010535071434530212,0.6139685418840228
3.72,0.8149822691331585,-1.061148973290238,-1.1243582102909833,-1.5110227942738463,0.7685830120790437,0.19561920235050861,-0.4137806303686047,0.3059432058809038
0.85,3.077111869625557,1.34234886020871,0.6930840285229521,1.0669079475315364,-0.3117387346845369,0.35473161867323877,0.42053061770427175,0.17387692470336183
1.7,1.4150204876352859,4.171243342537716,-0.3253580368317256,-0.6988396941972211,-0.5005873472638206,-0.317925303157222,-1.1003837783831003,-1.1231178994082394
3.59,-1.443703684952227,-0.28794599406983223,0.9675973313932766,0.19738652699688894,0.2645077457253056,0.15967328125168614,-0.0007246916830670632,0.7132529599776122
6.6,-0.6135552796858798,-0.7773026625350739,0.7243336484830584,0.05394948503312416,0.27112329029799687,0.5916521656329813,0.30373272862032735,1.1400620311115612
1.49,2.3955939494057503,0.7400991911309653,0.7553460034185083,1.1428151646852742,-0.32050254544195356,-0.04559320009887711,0.9006655141513905,-0.07554914064810792
3.65,1.261818466283535,-1.5478189361407975,0.4891069258016702,1.3443350090340973,0.12201117854602887,-0.3147974141551792,-0.8890707819472148,-0.1798752769902389
2.56,1.9760922792475664,0.5786163715395664,-0.8343244933017722,0.7969478054722346,-1.1129600099139925,-1.188919983149584,0.8811426318208804,0.3123170255627879
0.23,1.7683051552516105,0.026437467799423565,-0.8997260523687253,0.30242080139931565,-0.7343956190379389,-1.0197027723225796,0.918502070719325,0.037223286407154964
6.09,0.22809417727778708,1.0346420387840454,-0.6546669884774317,-0.3406668024328817,-0.11408307076619884,-0.581980537929462,-0.8955216213111578,0.49599044396419567
1.13,1.5586325142586976,0.5682843368168957,-0.8314858919593022,-0.3604843159591229,0.3409217938026603,-0.7603481405732858,-1.4319070658883932,-0.8264510781953187
1.27,2.250092549176917,-0.23284633889825648,0.6732784317417374,0.9407714354355926,0.1973442715653599,-0.15425688105555604,0.9381956049164594,-0.17642167547001827
5.23,1.1239779332098712,-1.554949156509081,0.6520173272908726,1.0354951496625888,0.24946559453628828,-0.5518130023643316,1.1785036302277025,-0.15387785068600146
1.72,1.4844297774495763,1.5586743183979264,-0.6457425638348274,-0.9880988600097256,0.5281586200019007,-0.5022485684052371,-0.7522948144133199,-1.0142771618537247
4.85,0.99554793080455,-0.6107377255235896,0.5034198203271778,-0.08458247558780928,0.36195252420142626,0.9609956355265016,-0.19303009621180856,0.5272140853783267
1.3,2.527848922312183,1.4201615069897222,0.8275607960290481,0.5014261437525244,0.28773317562325623,0.29412354936081714,0.20276053494179383,-0.5096846706289414
3.68,0.18986844484247326,-1.0998058324771778,0.6831990858629527,0.19053736338047442,0.2084025905255418,0.13798007758692762,0.6999773745111997,-0.2629186159594687
4.28,-2.830857328162137,0.5199554081201557,1.390518927720918,-0.2552295306426026,0.5742087807694292,-0.2826707164681949,0.4001188285870844,-0.11447707970716979
8.25,-1.94289533927312,0.7796465765487376,1.50622683130454,-0.37131945915547565,0.771758121172002,-0.861932916460075,1.017499663883698,-2.064789614782361
7.68,-3.9160021048399765,0.4524232084841213,-3.596270705294036,2.118348367846274,1.048260880686638,1.3466655869362982,0.6958711425789341,-0.4841462037023252
4.27,-2.5455981427439096,-0.1864508865463967,-0.37547441783108737,-0.4797355166040755,-0.01747080858397595,-1.3455422337416016,0.205471975647054,0.47519654455840615
5.42,-1.8473722950846714,-1.1341375722876643,-0.715356347771879,-0.633579484710573,-0.7450419769208295,-1.0738823172936554,0.566201378477961,-0.7082533870324229
1.51,1.5550320431644649,0.7429488361874679,0.6479655146656563,0.19808000970456371,-0.20814409974134016,0.7573315002087192,-0.567641303998745,-0.6786740296351359
3.4,0.6769824250167755,-1.2727024300580554,-0.949499591882294,-0.7011453768318993,0.4742472749209195,-0.8699941772540143,0.21282189986714117,-0.4446103732420009
5.43,-2.598609345404635,0.03814349266757068,1.3139529684413893,-0.15732493081357876,0.630541220485091,-0.347416319159989,0.7614595475393262,0.07138559829691582
3.85,1.2394172382849182,-1.4373189601999063,-0.9543493063547216,0.1974363307448647,0.05953252036030916,-1.411572509519849,0.828995963119304,-0.040810192643226474
6.37,-0.44194115387236915,-0.6477166653734653,0.3368882617902064,-1.6322769714618255,-0.49533761589852343,2.21815075585738,-0.32497534571946995,-0.7749768991480128
5.39,0.8207499519616044,0.8548918826900002,-0.729049590784508,0.2711091365994444,-0.5030500923598141,-0.835780532941754,-0.617621779937821,0.7118119165245943
1.0,1.7570454004027878,-0.7071764619812418,0.3130842992675018,0.4457883961092799,-1.0449202744427797,1.0207251042302856,1.0268942437022475,0.2914966153725911
2.55,2.059465053675057,-0.2017065475423172,0.6517868921306633,0.8803171099174406,0.08563055945898358,-0.005664376982632817,0.7227698520308772,-0.06800876938715698
2.5,2.154434843978392,-0.16317724456795776,0.6930512523444752,0.757995702928511,0.6263127080492693,-0.11303959042198829,0.10900394967852461,-0.390949294428107
3.94,-1.3133477341173767,0.08323759699215082,-0.4523696263568224,-0.27899445466620154,0.39580056664657026,-1.2516281342267255,-0.08430243484064727,0.9873031302178054
4.18,1.9797620348897742,-1.2425469721946851,-1.0038541258773679,-0.13332307219412365,1.175668060047108,-1.2152567356470436,-0.8490622316550821,-0.3223227348696943
3.13,1.8999232846966405,-1.3275635210538566,0.3762584733999045,1.365965430579034,-0.25474980440196954,-0.01318415010519373,-0.6738835807891883,-0.11207742309214479
1.23,2.514908878312599,2.7569662025521438,0.986310172620873,0.412126687271547,-0.1622459291979548,0.5153741605059744,0.37896009238817796,-0.5373891779477913
1.83,1.9403033853364786,1.1113210322882676,-0.8806357087131479,-0.9910386635842736,0.5441878058926163,-0.10786527471542368,-1.5394982061810718,-0.7083530356713191
8.01,-2.6160127176320134,0.10419474516019867,-0.24668236048217368,-0.5105603212361777,0.34870088168715885,-1.5632053823839411,0.08341534097537691,0.3223835127812078
1.81,2.42018650111061,-0.6885167184408079,0.48211974876687486,0.5700214120389833,0.6696922687171416,0.30787367203177296,-0.26354779753184165,-0.11248639520905145
3.82,-1.6143588206143158,-0.13847122595273242,1.0544207176235483,-0.31781767742251116,0.6503391130810673,0.2419450995651497,0.44628963899781704,0.46107166547885386
3.77,0.24199744638250212,0.1515500980112892,0.7049629315301534,-0.8857927142122208,0.24549115786566347,1.04887986470321,0.03886133209810955,-1.041096542673349
2.59,-1.907277064347657,-0.002533869074561473,1.1871535213027715,-0.2744868621024957,0.9979917615837335,-0.07270587919534464,0.09583132980048392,0.18070413072152003
0.62,2.851811763748856,5.930457265373646,-0.1134687372724757,0.5580734684108578,-1.2245086117995487,-0.8667564588307373,-0.2732775632821597,-0.44093938051143744
5.04,-1.140695342895819,0.018133233981234526,1.0348148532502097,0.4855962531236061,0.4539869772076108,-0.06940628718129292,-0.2851435653105483,0.8490895571732002
6.81,-3.860648060977103,0.4490633514993889,-3.634758356948859,1.9606342261482423,1.22129613232461,1.4879176176648368,0.20001669327875235,-0.6276117181738937
2.69,-0.36456384462562713,-0.3371266711326103,0.7945140482073478,-0.24145744200709524,0.7663993497196483,0.6829877974830478,0.03168513774195538,1.0104020636307767
4.63,0.5192401597624374,-1.6015408233177721,0.35347903580839724,-0.06184075072505961,0.02215169161313507,0.9083904607207635,-0.3353999899150964,-0.009925087096597906
4.77,-2.5050880832064646,-0.3704272169875741,-0.3752249097466571,-0.5058592135931378,0.15748587834034974,-1.4243885151845004,0.34270857863293347,0.47642388774179306
1.23,2.2514651953126688,1.6909536101461204,0.9134986665214903,0.7861111975977059,0.052915942157152784,0.05416915331276636,-0.022320754067387864,-0.6709398175786441
3.13,-2.021964752241621,0.6103313969889519,-0.18024997631275924,-0.6249819189402827,0.5843102928487581,-1.5026936476483903,0.7343210291696728,0.5986311442000616
4.2,-2.8897039953464803,-0.025960250644030455,-0.47488151953608665,-0.099531228104372,-0.8841569511798966,-1.1453905089230718,-0.7668808986267006,0.5011187422006906
9.16,-1.3933489552398173,0.7444723089920551,-3.84025450796994,2.4291607399167794,1.7809785682586967,1.6987475920545358,0.12546052714797548,0.5402877693986039
2.19,-1.3111520971507702,-1.5704123399401133,0.5761837987094268,-1.1007210198570385,-0.3376855356374922,0.897966707588969,0.778808774585956,-1.7035058709280229
6.8,-3.2818501073081148,0.450530605706358,-0.28929515260800315,0.11426229222588141,-0.9662930525546074,-1.4858380879878852,-0.6774691065022815,0.4049737549281799
0.72,1.663556879913177,2.7519839671881634,-0.6055041584380911,-1.0543932427012086,-0.6662962807811644,0.03424750162375496,0.6673879575957357,-0.5478895942143033
6.01,-2.3163205918391854,-0.27063939737792764,-0.24807792898646347,-0.8268745216419142,0.6540770863862727,-1.6956617191321068,0.9758300053659764,-0.23390490667418826
6.63,0.029631789343363725,-0.8826617322713282,-1.0191168278148706,-0.26089325473832775,-1.0868671567526824,-0.558072582485689,0.22347515022025094,-0.10102303561283164
5.08,-2.191701894429144,-0.901160202691644,0.7403987204658178,-0.2787424682448244,-1.0205955638726936,0.5805184406802908,-0.10772967042549196,-1.0795350948660114
0.75,2.736500326497243,5.1228894621005425,-0.10838630734060056,-0.12203530643884682,-0.36116838732582873,-0.8834481916491189,0.7337770976768103,-0.4999728826269752
0.21,2.8313499001081963,4.292271264832191,-0.42634998913807093,0.635114906360514,-1.3967934803554534,-0.6733986002836985,0.2133008616474028,0.30243057837129067
3.08,1.8347823341423932,-0.7684625373880042,0.474071770448159,1.493689362081766,-0.9675330218335227,-0.02084758064607687,0.6865280179209405,0.13848560911619676
4.63,-2.305692290531534,1.288218442343722,-0.20457498938386792,-1.065859209382634,0.11630038980142006,-0.8955148105745401,0.31609436349234576,0.37856878351539847
5.78,-2.4950597733324695,-0.4563835319309293,1.20309688393639,-0.36970181713497013,0.8867331218671388,-0.2058867427457938,0.532557725552833,-0.032330319458099256
3.71,-1.574422430455929,-0.3138354223113712,1.0866351907814098,-0.23708637326672616,0.8705938607066268,0.03133086715572749,0.6163766718955834,0.47731917759695425
1.69,2.0181783503652664,-0.4323351069754351,0.57783859264517,1.179135269987798,-0.44805792961010005,-0.03794969923231376,0.9101012691640262,0.00856813943553145
4.06,-4.02709316310501,0.035967961033457896,-0.5499161073723385,1.3831261969821909,-2.978933580939454,-1.45077043157024,-2.128302294946237,0.6996744653408323
4.73,-1.236949216726219,0.45186133721539856,-0.5612693692941306,-1.0403407045184379,0.12981570579152138,-0.4244792356118956,0.15177003459299057,0.8985726501741195
1.42,1.4024702966747915,1.7144773774789068,0.8314263207097757,0.18124035047966056,-0.12091446511529168,0.6643091066368297,-1.200166018733718,-1.0462938650290603
1.27,1.3952509391564116,-1.2585643251605514,-1.0448810728519295,-0.6362003091952276,0.30090505345264973,-0.7539577842917015,0.594628071300085,-0.4985623782836603
1.26,1.1344933179443728,0.17054447479402424,-0.8280081554767702,0.09461418821573303,0.09912954584338403,-1.1313568374802367,-1.837280131923149,-0.9675415635636022
3.45,-0.6288271530532213,-0.2827529508383923,0.6643230171044611,-0.4486953233423468,-0.9251399750252242,0.8507342075569457,0.4377968650499997,-1.3645739250432058
5.23,-3.5664229413302095,-0.44117097709579306,1.2369664215117118,0.3731558198870109,-0.34590654617334354,-0.536058614015114,-0.061093877126876917,-0.33538121105808716
1.76,-3.348784250939989,0.06694826758841697,1.1669279291069459,0.8043434539849854,-1.0427723526929467,-0.2851257144556241,-0.5466909181365958,0.22166978239205484
1.26,1.259637736334951,1.0855132268313188,-0.5424817016826631,-0.09380927801564383,0.5850225549521336,-1.3781753973241855,-0.8591293643921531,-0.8253399802279711
4.7,1.6061800535547057,-1.3693189127567769,0.4965493134994958,1.1212436391348197,-0.1615678994197663,-0.16548990578932257,0.6324577278453907,-0.08411858721925285
5.02,-2.0684837700440784,-0.14260152727091358,1.0784803391411915,-0.8277990953885226,0.6871122906286877,0.4624453191413754,0.7037739285397585,0.13377496294102464
0.69,1.5376170351360225,-1.3632799895935614,0.4927179406096378,0.6306580088749294,0.5593825783849874,-0.008211273079903974,-0.5511622684037366,-0.6939811516541147
2.79,0.603168434343808,-0.9727245408405397,0.546751935168281,0.36930861882141086,-0.5853098236203083,0.38488717034005415,0.8714032812229613,-0.4334472272953109
3.79,2.304034140538267,2.6164277988767046,-0.8253307113442034,-1.4914902957760072,-0.510060351741503,0.8766178036189259,0.8345174637079436,0.6495316088261781
1.41,1.5165189439511197,2.0380781666619083,1.0254499609657322,0.45855038849637897,0.15171615172348324,0.17686563858282017,-0.4519722636629312,-0.7870084466410001
2.67,1.1642189768053655,-1.6556204484089996,0.6538360368265765,0.7324113088556178,0.9745352412449153,-0.5714942574032148,0.0728852760534393,-0.7737756992517643
7.37,-1.9250305720818286,-0.18555151363453937,1.3092951850765016,-0.1019663659115869,1.4062816839055494,-0.5874216281700322,0.5204525530131661,0.07277164563712069
2.94,0.21208966968032372,-0.13245790095431792,-1.1763574674046229,-1.8302135591797712,-0.34587132413474375,1.1592753639081752,-0.2533231471206797,1.1629450086845816
1.37,0.6630571745128379,0.854215760382502,1.0438825152530822,0.20629380445364917,0.9180884558053878,-0.09484786913690689,-0.3052005282955826,-0.5229219587614908
0.65,2.4913389203425975,1.1807037690673878,0.7415068886250129,1.125496982100857,-0.6913069839144576,0.20778516514512696,0.9554278743432847,0.07633554803288226
5.05,-2.5137374083024047,-0.7903838693432825,1.1834255623335441,-0.01859696558585048,0.8227877532381147,-0.46458599073226853,0.4607486912220936,0.07342341137475628
3.01,2.0097993909288268,-1.0973398657543139,-1.2412949963808064,-0.21763856144571486,-0.09951806966624237,-0.29250073263260257,-0.12151250790809322,0.7003946558759705
3.6,1.064438839053773,-1.0204609911079279,0.4601505938339499,0.4747821842295319,0.26028694497515364,0.7387287169994509,0.037272900094269104,1.439359087319331
2.63,0.8185679748962794,-0.9710327264357363,0.5273027395212586,-0.7895974644469828,0.924963700161021,0.8523381147982855,-0.4201566333059896,-1.149998050637907
6.94,0.29926898093558374,1.3551628007286962,-0.46222900293935437,-0.6762667018962284,0.021860763211674974,-1.0006640791223607,0.26206067528438615,-0.8679101048350152
6.69,1.2678532511643061,-1.4109507620594763,0.5414385138080238,0.9061264858714334,0.36294788198639877,-0.17595982506153565,-0.20551965029550273,-0.23423808424659623
10.26,-4.771025107234799,0.2051802607797181,-0.49866738539807903,1.1949871822687346,-3.5313986982376977,-1.3563072176357471,-1.9152210087448063,0.24030714114420926
1.33,1.5536344379514289,-1.403206553517631,0.4034098284027572,0.5328089924743458,0.4462563063694925,0.3117547364068132,-0.8470934313886858,-0.4114417982514241
4.0,-0.7958850387284098,-1.577689537186098,0.5666820887565416,-0.4163044990183115,-0.34919271048575157,0.5847902677807862,0.6336245597310722,-1.0524619280145473
3.2,-1.878344652293842,0.16963402851163528,1.2586946259942662,-0.48658148666732853,1.2868518605086126,-0.10186228146118502,0.3603739975832503,0.09455429033701979
1.14,1.6933520685648817,1.3567783106308469,-0.7708881319595203,-0.2629012444886998,-0.8053400518452573,-0.4971055040451179,0.6356042434968757,-0.19472340685082734
6.18,-2.9585800753519367,-0.19557891662957955,-0.3091915979043657,-0.7712061736228448,0.04240323473842546,-1.343480742177558,0.5907775745717075,0.24640820036665484
1.11,1.253445850784875,-1.7566273480147674,0.5114228622530224,0.6179988017622065,0.5590297595037731,-0.13804774988264215,0.16649480907466252,-0.4742103446587546
1.29,1.5043097352229107,1.6663985351532866,-0.6475875607190209,0.07632284082582402,-0.03194107070976079,-0.982441026437351,-1.8649159724647044,-0.8878638799656332
7.36,-1.323289326765662,0.09534808330732153,-0.41587036056590626,-0.36528604754220434,0.5213798363279645,-1.295290097539632,0.1715235655936758,0.9518215846479045
4.85,1.6952002838405602,-0.678136269773533,-1.155526927441503,-0.33305348696838377,-0.3985558679101049,-0.15200385038127984,0.5838226127896765,1.0599561157417052
1.87,-4.030591270505855,0.15229428063280037,-0.3780494087374387,0.13253776678153034,-1.6876107184033649,-1.2968670084934102,-0.9646998279230257,0.19650593987966086
8.94,-4.998721194520382,0.5294958926274802,-3.664338632895887,3.0459409272879623,-0.6064562018498969,1.2642709199586784,-0.4749010279750609,-0.5121374526552676
5.84,-1.7573649181381843,3.6175156963822612,0.29508292181708806,-0.8959519454514672,0.9924191945087724,-1.3943593424933545,-0.3383824132393907,0.2641519822708314
6.11,-3.063428347218219,-0.2713076766356716,1.320266025498916,0.06149292013595517,0.4318586873496716,-0.5643782599508241,0.5607647535359856,-0.06944450624977203
6.92,-2.013425212646321,-0.162951389920141,1.1250349989162245,-0.23026573427989444,0.6780814877945733,0.027320745960738878,0.21588727123292065,0.25975777989346227
5.82,-2.460490589429767,0.1974051965161816,1.2689825883830848,0.45029340993017486,0.2191067257384776,-0.46340547237449486,-0.08831835774197337,0.2856358789140261
5.03,-0.8904951718623992,0.32198483646460163,-0.6939158433691062,-0.7883352348888607,-0.6011132436799341,-0.5185720130995332,-0.3960698063203748,-0.38391821926066694
1.4,0.031483930669447546,-1.2652692828016139,0.4121809502762198,0.035782086605861185,-0.6518871379744297,0.8005052314623223,-0.492372655990926,-0.798567863121276
4.33,0.15218078367810872,-0.19611289349534178,-0.8959608120809933,-0.5438517690249609,0.44464970453229663,-0.40184411249797203,-2.0110703568790567,0.4704993250003357
1.37,2.3155667002895206,0.05698219254055528,-1.0283304456912348,0.17489147470013613,-0.8457543577994273,-0.6140011735631713,1.1785100419970804,0.48131457362514246
11.4,-4.958704599583215,0.6689005641582223,-3.4662674030640903,2.890655683905252,0.21924136933969463,0.8387911545111428,-0.04783392267863832,-0.6926342633302447
6.38,-1.2347138401251392,0.0019697666747935274,1.2762764655424947,0.1036311363427613,1.5163640015039144,-0.5579012081556608,0.618674213326404,0.5501672283501211
7.21,0.5893489808782071,-0.1629939027464657,-1.225812796297606,-1.3459786637208913,-0.8603001129376252,0.9204671671299044,-0.2747410122298149,0.8009983632228673
2.56,-0.47717811150563916,-1.1016578734549363,0.7872708492433618,-0.046175696557547816,-0.1633398278548035,-0.04721468188416165,1.4209489685912788,-1.2168788904256602
5.22,-2.093233180053228,0.47955003485999737,1.351437766731636,0.2005469205318233,0.955928640076203,-0.5168525500812443,-0.297599793726503,0.16585587105268096
